motif_min_size,motif_max_size,library_size,nb_motif_letters,sequence_length,approx_nb_motifs,approx_solve_time,opt_nb_motifs,opt_solve_time,double,solver
5,15,100,976,120,23,3.3423078060150146,36,9.905495405197144,True,Gurobi
5,15,100,984,120,27,3.3832201957702637,36,14.902040004730225,True,Gurobi
5,15,100,1068,120,20,3.7013864517211914,30,7.925108909606934,True,Gurobi
5,15,100,1036,120,22,3.5421395301818848,31,9.895084619522095,True,Gurobi
5,15,100,989,140,26,3.411055564880371,39,8.410517930984497,True,Gurobi
5,15,100,993,140,27,3.365730047225952,37,5.322370767593384,True,Gurobi
5,15,100,1005,140,27,3.427354335784912,37,20.003251314163208,True,Gurobi
5,15,100,993,140,29,3.365504741668701,39,5.979653596878052,True,Gurobi
5,15,100,982,140,26,3.405888795852661,37,4.833891868591309,True,Gurobi
5,15,100,1067,140,25,3.6662018299102783,35,13.139903783798218,True,Gurobi
5,15,100,1071,140,22,3.7181429862976074,34,6.46740984916687,True,Gurobi
5,15,100,1030,140,23,3.5442161560058594,38,5.439376354217529,True,Gurobi
5,15,100,1047,140,22,3.612879991531372,36,5.756178855895996,True,Gurobi
5,15,100,1024,140,23,3.5085604190826416,36,9.776566982269287,True,Gurobi
5,15,100,986,160,27,3.3635847568511963,43,5.383800745010376,True,Gurobi
5,15,100,934,160,31,3.1034557819366455,48,6.962903022766113,True,Gurobi
5,15,100,958,160,29,3.234063148498535,48,5.972332954406738,True,Gurobi
5,15,100,995,160,30,3.4222447872161865,47,9.080685377120972,True,Gurobi
5,15,100,1025,160,30,3.503831624984741,42,8.552522897720337,True,Gurobi
5,15,100,963,160,30,3.266645908355713,44,6.898861885070801,True,Gurobi
5,15,100,950,160,31,3.282470464706421,42,5.3628928661346436,True,Gurobi
5,15,100,971,160,29,3.3170573711395264,44,150.821053981781,True,Gurobi
5,15,100,1031,160,27,3.632129669189453,37,7.401701211929321,True,Gurobi
5,15,100,1031,160,26,3.5581777095794678,40,11.24944257736206,True,Gurobi
5,15,100,1014,180,32,3.4784388542175293,46,14.613416910171509,True,Gurobi
5,15,100,1005,180,31,3.4644696712493896,44,8.514739036560059,True,Gurobi
5,15,100,980,180,38,3.3399085998535156,48,9.13424015045166,True,Gurobi
5,15,100,988,180,31,3.373457908630371,46,5.415903091430664,True,Gurobi
5,15,100,1023,180,31,3.525536060333252,44,5.295632839202881,True,Gurobi
5,15,100,1008,180,31,3.4158520698547363,47,8.47705364227295,True,Gurobi
5,15,100,969,180,30,3.3230865001678467,45,4.978890419006348,True,Gurobi
5,15,100,995,180,33,3.3780789375305176,44,5.852968215942383,True,Gurobi
5,15,100,1022,180,30,3.491861581802368,43,6.043487310409546,True,Gurobi
5,15,100,982,180,32,3.337991237640381,47,8.546705961227417,True,Gurobi
5,15,100,1004,200,35,3.3999109268188477,46,5.940397024154663,True,Gurobi
5,15,100,995,200,36,3.3583617210388184,49,8.11071515083313,True,Gurobi
5,15,100,1032,200,37,3.526198625564575,46,17.291229248046875,True,Gurobi
5,15,100,972,200,36,3.3332936763763428,50,5.189302206039429,True,Gurobi
5,15,100,1024,200,32,3.49277400970459,46,9.670695543289185,True,Gurobi
5,15,100,952,200,38,3.218167543411255,52,8.635280847549438,True,Gurobi
5,15,100,997,200,36,3.377269744873047,48,5.2486796379089355,True,Gurobi
5,15,100,971,200,36,3.30855393409729,50,64.07478952407837,True,Gurobi
5,15,100,996,200,37,3.3857784271240234,0,602.2746675014496,True,Gurobi
5,15,100,1017,200,32,3.452341079711914,46,13.65737271308899,True,Gurobi
5,15,100,968,220,37,3.300128698348999,53,11.445595741271973,True,Gurobi
5,15,100,1005,220,39,3.4063212871551514,50,6.464740514755249,True,Gurobi
5,15,100,1005,220,36,3.4516000747680664,51,9.246956825256348,True,Gurobi
5,15,100,1023,220,38,3.4981272220611572,50,6.847838878631592,True,Gurobi
5,15,100,1000,220,37,3.4584248065948486,52,4.859381437301636,True,Gurobi
5,15,100,995,220,38,3.370683431625366,53,5.752114534378052,True,Gurobi
5,15,100,970,220,39,3.2847719192504883,54,9.926898956298828,True,Gurobi
5,15,100,1027,220,35,3.5482771396636963,0,602.2506246566772,True,Gurobi
5,15,100,1018,220,37,3.504633903503418,50,12.929950952529907,True,Gurobi
5,15,100,1038,220,34,3.6155991554260254,48,6.477607011795044,True,Gurobi
5,15,100,971,240,41,3.2652993202209473,58,9.932597160339355,True,Gurobi
5,15,100,999,240,42,3.3923873901367188,58,19.36149525642395,True,Gurobi
5,15,100,992,240,39,3.3825631141662598,53,9.156418085098267,True,Gurobi
5,15,100,957,240,40,3.294013023376465,57,13.945996046066284,True,Gurobi
5,15,100,975,240,41,3.351433277130127,58,8.210421562194824,True,Gurobi
5,15,100,988,240,46,3.380667209625244,56,9.425877571105957,True,Gurobi
5,15,100,967,240,45,3.3086135387420654,56,8.7618408203125,True,Gurobi
5,15,100,999,240,41,3.389723062515259,56,6.071255445480347,True,Gurobi
5,15,100,993,240,39,3.3579912185668945,56,8.869215488433838,True,Gurobi
5,15,100,1019,240,39,3.475677013397217,52,5.374640703201294,True,Gurobi
5,15,100,1003,260,43,3.4302420616149902,58,4.856269598007202,True,Gurobi
5,15,100,1029,260,42,3.4993135929107666,55,9.210727453231812,True,Gurobi
5,15,100,944,260,49,3.195101261138916,60,7.455946922302246,True,Gurobi
5,15,100,1046,260,42,3.5456767082214355,56,11.245498418807983,True,Gurobi
5,15,100,975,260,46,3.3158726692199707,60,9.927484512329102,True,Gurobi
5,15,100,1004,260,42,3.4257214069366455,58,10.017567157745361,True,Gurobi
5,15,100,949,260,48,3.214524745941162,62,9.252046585083008,True,Gurobi
5,15,100,1051,260,43,3.5832207202911377,0,602.2277736663818,True,Gurobi
5,15,100,941,260,46,3.1843369007110596,62,5.399017810821533,True,Gurobi
5,15,100,1051,260,43,3.6011486053466797,52,10.148592233657837,True,Gurobi
5,15,100,955,280,51,3.2018702030181885,66,8.961277484893799,True,Gurobi
5,15,100,978,280,47,3.302506923675537,62,58.384493589401245,True,Gurobi
5,15,100,1025,280,44,3.5060691833496094,57,8.050879716873169,True,Gurobi
5,15,100,1002,280,47,3.412370443344116,60,8.168962955474854,True,Gurobi
5,15,100,987,280,51,3.3523988723754883,0,602.3072233200073,True,Gurobi
5,15,100,999,280,46,3.4437930583953857,58,5.263607501983643,True,Gurobi
5,15,100,968,280,48,3.3536274433135986,62,6.064604997634888,True,Gurobi
5,15,100,953,280,50,3.3222689628601074,63,4.682637691497803,True,Gurobi
5,15,100,967,280,47,3.3120760917663574,62,16.878765106201172,True,Gurobi
5,15,100,954,280,50,3.279496431350708,65,13.257303476333618,True,Gurobi
5,15,100,1087,300,43,3.7144343852996826,0,602.3190546035767,True,Gurobi
5,15,100,1029,300,49,3.550668716430664,61,13.131683588027954,True,Gurobi
5,15,100,970,300,51,3.2901268005371094,68,13.320510387420654,True,Gurobi
5,15,100,1011,300,52,3.5253331661224365,62,5.9756762981414795,True,Gurobi
5,15,100,1004,300,51,3.399110794067383,63,6.923384666442871,True,Gurobi
5,15,100,1027,300,46,3.591421127319336,60,5.044217109680176,True,Gurobi
5,15,100,995,300,51,3.3641693592071533,64,12.381259679794312,True,Gurobi
5,15,100,988,300,51,3.3421857357025146,64,19.687394857406616,True,Gurobi
5,15,100,1069,300,45,3.7317652702331543,57,8.92576265335083,True,Gurobi
5,15,100,981,300,54,3.260831832885742,67,5.515264987945557,True,Gurobi
